sell_id,price
1100575026,714222.0843683217
1100549428,957680.2259706391
1100658222,880591.9793508709
1100937408,863402.9366522706
1101037972,851861.8443414292
1100912634,799900.6499659918
1101228730,715955.8112592942
1100165896,502882.91969125654
1100768262,1879105.663964199
1101218501,765271.8258691883
1099639378,690949.7896446435
1101117342,1121574.4030882155
1101179448,1844882.5279185523
1101213155,1725410.336566786
1099119749,483104.3090230681
1101297715,2043634.0918094239
1101140033,1553301.2713253656
1101064868,2106201.082148975
1101317804,794369.002348583
1101111488,596627.324814925
1100768272,1965028.1924635232
1100421544,2087618.7189983549
1100722458,913339.4248124331
1101300724,661932.137128751
1101306824,1900158.8164655266
1101197164,421130.29228477075
1101231413,916694.8672434312
1101304285,900711.6134435295
1100067940,609182.2040818691
1101308288,562622.2268780086
1100894230,564617.6301752435
1101312910,556942.2246366485
1101223694,313889.75047099905
1099639548,619549.8960419495
1099074356,807666.867011959
1100322368,816085.2419362122
1100961472,694056.4403013999
1100845262,568394.0783960989
1099988176,358393.6457222939
1100042244,384086.1540116139
1101309690,785448.6426626311
1101300574,2618759.8845627033
1101224473,660408.5275522072
1100836784,858736.291449527
1100422398,580085.4407935635
1101314339,1095181.1011750218
1101306219,759755.9579104987
1101242401,233941.0465506184
1101315619,725957.3922499784
1101308178,1330393.3870705264
1100097290,1185272.619244414
1101200833,949285.3962476926
1100946856,532647.8782016427
1101307735,2268748.057436791
1100796864,685945.735689259
1101311288,873959.0948736569
1101130347,1333939.0684958678
1100182840,2220166.3729655677
1101316944,729173.4917770773
1101317802,706417.7240900589
1101313751,517795.08090855647
1101314333,1050738.8289364488
1101231212,600386.6658779653
1098838700,318704.27013029734
1101197137,1042443.0498933557
1100988616,735099.5233666026
1100700050,807967.6685117758
1101164707,499629.7538201263
1101063150,795171.1719677915
1101164320,289169.56597312156
1101303664,467898.86189014616
1101006422,619703.3525044769
1101255674,420732.2292085949
1101307192,2102462.957245111
1101276634,1065720.626655706
1100528772,61800.8091331113
1101218500,441206.6998108873
1101241664,1192225.3530461392
1101308609,626220.9519194958
1101288529,866994.301436654
1100900694,942730.2956824922
1101318094,530688.153067449
1101126989,1069668.7036816683
1101032064,2021218.3144110544
1100023440,281819.4952040514
1101315490,635834.6034409008
1101255863,1151421.8801041858
1101310157,768361.2377266962
1101314332,772837.9648455684
1101259960,583557.8647375886
1101313536,476137.57402694714
1100331688,511665.65317991195
1101306825,1242135.2488562856
1100644680,323297.66188541
1100946562,643177.4118333721
1101300848,1162499.5152569416
1101078714,482694.11933058593
1101164710,1047352.4796343743
1101190444,825898.8432272153
1101313226,1577774.7972067432
1101133971,607865.4453557733
1101300725,466035.8094310571
1101309349,1188120.8280234416
1100853384,231233.96667069336
1101251474,1153299.8481428337
1101307712,896781.9819801961
1101179450,476253.62731623574
1101006252,581129.2776184315
1101311981,1941332.1733628754
1099149402,391043.4333505777
1100804182,368199.7711632505
1100864328,533169.289641723
1101051298,1482048.665367686
1101091869,623509.2872002559
1101306698,782049.334478971
1101305249,584197.9250554525
1100879336,627836.7220719199
1100891940,326992.04735685885
1101112088,338834.35578059405
1101307736,2064623.4964195245
1101305455,843381.0870356759
1101318318,679314.1419810633
1101318437,756260.7514795809
1101318340,479131.44816204975
1100491772,555190.4160689968
1101303126,897034.9654313788
1101307737,679156.2817889196
1101300723,640927.0015016365
1101109897,1469089.4345437086
1101149022,500815.41440372553
1101305239,726620.0760450686
1100647816,564340.2634249089
1101301811,191825.59609146885
1101301999,555677.2682776764
1101302471,777529.4265604165
1101166335,2297432.0897085294
1100550988,758503.1806509175
1101289088,1689969.2259685928
1101317178,338867.473668163
1101301998,860161.8467669815
1101208381,845525.0095263356
1101306765,348471.01642255497
1101228729,468334.4921907334
1101318528,1196675.9711126944
1101313541,1581678.040041254
1101313227,1174592.2326748327
1101300783,991448.3262399941
1101302131,501682.19351949875
1099526678,584120.8488760011
1101297111,312646.2830854554
1101081978,1793129.5224373313
1101296061,345399.2775595084
1101306699,251730.7944652573
1101295714,908533.6732268602
1101284907,860579.5400482987
1101291784,1409092.4331089316
1101313442,2486400.9029022064
1101295706,715116.9392720764
1099911448,694837.3785729022
1101293758,1471232.2880493135
1101082771,908831.1930200799
1101241145,1049564.6262669463
1101279352,719782.7991981023
1101296031,270566.12607057363
1101316899,600576.9288400825
1101290178,489515.79338940076
1099961964,834397.8157653979
1097203184,466326.820876627
1101287458,847045.4070399008
1100773120,280683.19420378853
1100525252,864544.1873596774
1101295358,838056.5220824218
1101315853,832827.1608748529
1101282844,1234020.4693961602
1101163282,382580.2868650299
1100983440,336019.4732897515
1101216203,343498.89949224656
1099996508,625920.6771096288
1100959630,781273.3564925913
1101291783,685228.55458551
1100999858,823629.3518218037
1100397208,699145.5413281984
1101315743,274326.4141028737
1101120365,581273.3974966279
1101189161,566273.1894819408
1101285355,583749.2696466743
1101284979,435009.4277469799
1100687646,820920.091074287
1101294007,202243.44878908695
1100380624,943585.6310653633
1101281560,742921.5028655219
1100190708,1171589.0432987094
1101314075,307668.917393246
1101285356,582178.9497856981
1100512280,1273893.169595628
1101094061,511505.6318757785
1101028608,857716.6425197506
1101190109,685071.2073567295
1100365512,660824.2041276658
1101021218,2515197.9458566974
1100632838,602964.5264044587
1101313538,241653.84315392544
1101282265,652771.9602663775
1101283189,694107.2325042663
1097381176,530832.0463476811
1101252047,629027.0337162309
1101285657,419009.41937926534
1101312640,745218.6656371058
1101314669,496289.8919603702
1101282447,450446.6416589732
1101314169,788965.3387459132
1101281734,2607984.3252206813
1101278794,606181.7186463937
1101286821,552285.1265286532
1101312384,564673.749778391
1101242888,570766.0666892122
1101286653,546748.217797413
1100518644,1129195.1406824947
1101285084,713251.9581830812
1100338458,738986.0223393306
1101285174,1040449.1023581829
1101131494,681629.670559903
1100966120,773674.9401633211
1101136734,839133.246813452
1101138183,891064.8658904415
1100966944,710668.22892898
1100210074,1871513.054705022
1101277014,1008350.2737112218
1101280324,539578.8311143013
1101282527,600538.8553052634
1101179469,1588970.8807289095
1101310818,733236.89124492
1101271132,733961.5840810278
1101272241,257236.9398731507
1101277647,942305.8535864316
1101309796,731851.3275033672
1101286781,501357.98659159936
1101285322,630047.0400891892
1101273372,2147064.060366862
1099915158,597757.4589397343
1100315624,234556.68302767296
1101312463,492472.0333900768
1101149682,598367.6993727641
1100895678,796552.0195166855
1101313365,530311.7123052975
1101099430,575079.0337815348
1097472394,765454.8789588772
1101275394,1985192.1187962021
1101233228,785516.6140898337
1100966114,660847.4740142942
1101282128,746674.5442086845
1101270366,766296.9705321284
1100912350,536823.9421381379
1101283732,574678.5745578171
1100277906,849718.0861313782
1101274739,2451599.9907171037
1101180015,538303.9020249242
1101269075,1224219.4925416335
1101276477,635500.5698900691
1101309463,1268891.040512292
1101276726,1496200.6536421978
1101271642,577039.0054521089
1101267776,1143771.4377183432
1100980952,1095654.1156933983
1101267105,1892246.7157858878
1101137832,1452214.0811440032
1099983566,357426.59326839796
1101130857,2448724.64122652
1101051060,737403.5933153813
1101271590,1105919.5758358927
1100794742,512346.7530611668
1101276820,488874.451665821
1101276072,675557.3452167566
1100993258,1519774.253326999
1100334998,463351.681779041
1101307018,908174.9571768409
1100816918,344078.2818619537
1101179477,2053771.4731536692
1100604462,583970.5750335202
1101260906,1900810.877931585
1101270269,791215.0983902983
1101276310,1794179.7657459185
1101272003,759658.6823974486
1101310730,564087.7187358869
1100610304,738542.8506177875
1101268549,534072.0954291228
1100771366,222837.90157740223
1101258995,1497459.2143923568
1100662506,608042.6638548214
1101266987,1254080.434892601
1101265613,571407.4924632189
1101276853,474069.44093633705
1101310682,285998.6265136395
1101178925,566067.4015419187
1101311125,466550.035502861
1101135747,500633.6599204027
1101094517,1366051.374284793
1101263648,815126.8902942083
1101260288,332463.33705306664
1101264191,1212135.3020963087
1101061580,545275.4039453589
1101092715,824648.5646478628
1099671810,1187451.5359876747
1101260776,1508286.530872746
1101135750,427241.2428686481
1101121539,965080.2136209942
1101190602,809239.475275328
1101309940,235496.5335292694
1101254552,708108.898809667
1100999856,574623.8709724229
1101258206,786625.7928096268
1101080699,526448.1301151363
1101255582,696651.7683825538
1101244920,815483.6335048664
1100606256,967377.4523211726
1101255508,1133521.1120555478
1099690586,1074111.0960435679
1101247820,677660.7350847466
1101256064,707950.3083352132
1101248780,768645.4421395721
1101250731,455872.9544955528
1101227668,296515.7628560208
1099984682,139264.54110646714
1101244608,511076.7394658356
1101254356,465897.86098255054
1101246591,409672.6260006434
1100750414,722870.9284547955
1101239464,1165085.6879719489
1101241452,1526120.335589416
1101243435,1213753.8311550843
1101242982,927463.7406550071
1101244825,434412.58935008897
1101241611,904709.7453181057
1101237476,572940.352524377
1101237475,2538522.3292902927
1101244609,481275.6902194665
1101238018,242683.69088672806
1101239499,1598062.8564061257
1101244922,581260.5665812549
1100935804,743159.3196714458
1101241861,1196498.758812126
1101239470,824859.3284179211
1101237474,762221.0977626028
1101240987,627254.5953404687
1101241556,504547.6281049675
1101227219,1007523.4839735905
1101241515,495015.39957562
1100310522,773753.4520406724
1101240976,608141.8274417938
1101239493,2084082.4527984082
1101226821,1109250.592341579
1101294013,1020113.7778015514
1101234831,1779441.2814031385
1101225372,639502.6960246954
1101235330,360682.80479930394
1101084679,470765.620436809
